dimension,modality,n_images,within_mean,cross_mean,delta,median_diff,ci_lo,ci_hi,n_pos,n_zero,n_abs_ties,w_stat,p_wilcoxon,p_wilcoxon_bh,p_sign,p_sign_bh,rank_biserial,wilcoxon_method,ci_relation_to_exploratory_reference
gender,caption,50,0.9047819113731385,0.9023935306072235,0.002388380765914928,0.001523584127426203,0.0017872417548163216,0.0033800613254938447,46,0,0,10.0,7.638334409421077e-14,7.638334409421077e-14,4.461782054931973e-10,4.461782054931973e-10,0.984313725490196,exact,below
gender,justification,50,0.5995666515827179,0.5922763103246689,0.007290341258049013,0.006525695323944092,0.006411640052412969,0.008410346363144364,50,0,0,0.0,1.7763568394002505e-15,2.3684757858670005e-15,1.7763568394002505e-15,2.3684757858670005e-15,1.0,exact,
gender,perception,50,0.6688380303447525,0.6589343347123219,0.00990369563243056,0.007459158789597853,0.0074160233562882896,0.013282986222243574,49,0,0,6.0,2.4868995751603507e-14,2.7129813547203823e-14,9.059419880941277e-14,9.883003506481393e-14,0.9905882352941177,exact,
economic_status,caption,50,0.9141392576694488,0.8930517768859864,0.021087480783462533,0.012760758399963434,0.01591393143986814,0.028170416992974276,50,0,0,0.0,1.7763568394002505e-15,2.3684757858670005e-15,1.7763568394002505e-15,2.3684757858670005e-15,1.0,exact,above
economic_status,justification,50,0.6466902673244477,0.5452312296628952,0.10145903766155243,0.09150072932243347,0.09220853463637141,0.11266945732030206,50,0,0,0.0,1.7763568394002505e-15,2.3684757858670005e-15,1.7763568394002505e-15,2.3684757858670005e-15,1.0,exact,
economic_status,perception,50,0.7173133881547712,0.6105397691653196,0.10677361898945172,0.0925608626811883,0.08525042036524705,0.1393286034819691,50,0,0,0.0,1.7763568394002505e-15,2.3684757858670005e-15,1.7763568394002505e-15,2.3684757858670005e-15,1.0,exact,
political_spectrum,caption,50,0.9080308258533478,0.8991500234603882,0.008880802392959597,0.003198564052581787,0.005892106144737137,0.0143807413543399,49,0,0,1.0,3.552713678800501e-15,4.263256414560601e-15,9.059419880941277e-14,9.883003506481393e-14,0.9984313725490196,exact,overlaps
political_spectrum,justification,50,0.6240044713020325,0.5678792273998261,0.05612524390220642,0.05330023169517517,0.05002593287541653,0.06391876698486844,50,0,0,0.0,1.7763568394002505e-15,2.3684757858670005e-15,1.7763568394002505e-15,2.3684757858670005e-15,1.0,exact,
political_spectrum,perception,50,0.6964099099885717,0.6314084082012422,0.06500150178732952,0.03609901895851547,0.04809254023394022,0.09197949432530621,50,0,0,0.0,1.7763568394002505e-15,2.3684757858670005e-15,1.7763568394002505e-15,2.3684757858670005e-15,1.0,exact,
personality,caption,50,0.9082363367080688,0.9012677228450775,0.006968613862991353,0.005888193845748957,0.00559811519844243,0.0086212582645189,50,0,0,0.0,1.7763568394002505e-15,2.3684757858670005e-15,1.7763568394002505e-15,2.3684757858670005e-15,1.0,exact,below
personality,justification,50,0.6380573165416717,0.5749016708135605,0.06315564572811126,0.06246313452720642,0.05829611731250825,0.0698505207180574,50,0,0,0.0,1.7763568394002505e-15,2.3684757858670005e-15,1.7763568394002505e-15,2.3684757858670005e-15,1.0,exact,
personality,perception,50,0.6951674048545634,0.6482784830836613,0.046888921770902085,0.0389557013379182,0.037922831563513365,0.05724852743680546,50,0,0,0.0,1.7763568394002505e-15,2.3684757858670005e-15,1.7763568394002505e-15,2.3684757858670005e-15,1.0,exact,
