dimension,modality,n_images,n_matched_pairs,within_mean,cross_mean,delta,median_diff,ci_lo,ci_hi,n_pos,n_zero,n_abs_ties,w_stat,p_wilcoxon,p_wilcoxon_bh,p_sign,p_sign_bh,rank_biserial,wilcoxon_method,marginal_delta,matched_to_marginal_ratio
gender,caption,50,12,0.8928334094725586,0.8854423146490394,0.0073910948235192285,0.005373024930094672,0.0058092878337219845,0.009894242769778702,50,0,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.0,exact,0.0016915822029113,4.369338250780112
gender,justification,50,12,0.6580311640502731,0.6474648977083521,0.010566266341920972,0.009740163601247298,0.009526749076980354,0.011742433811291024,50,0,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.0,exact,0.0021041399240493,5.02165574691762
gender,perception,50,12,0.4924477356905562,0.47539530007431935,0.01705243561623689,0.015608073777129888,0.014746023135328457,0.019705731263606325,50,0,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.0,exact,0.0029935445641562,5.6964027930025205
economic_status,caption,50,12,0.8928334094725586,0.8699542751873127,0.02287913428524576,0.018997813068455494,0.018005204315560942,0.031867761676262846,50,0,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.0,exact,0.0138125264644622,1.656404738417026
economic_status,justification,50,12,0.6580311640502731,0.5604051959279498,0.0976259681223233,0.10149103539758048,0.0875533486480955,0.10838606135767195,50,0,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.0,exact,0.0616503477096557,1.583542863084827
economic_status,perception,50,12,0.4924477356905562,0.4305287358810521,0.06191899980950406,0.05505678173253428,0.051801772448618374,0.07582478230350456,50,0,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.0,exact,0.0357634639704919,1.7313479438287314
political_spectrum,caption,50,12,0.8928334094725586,0.8772451022545523,0.015588307218006171,0.010429393683665245,0.011019690578520803,0.030629468637534747,50,0,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.0,exact,0.0071868908405304,2.168991788506939
political_spectrum,justification,50,12,0.6580311640502731,0.5775445797657118,0.08048658428456132,0.07566313037846184,0.07316922253873008,0.09030638072328036,50,0,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.0,exact,0.0443620949983596,1.8143098130856423
political_spectrum,perception,50,12,0.4924477356905562,0.4511071734539314,0.041340562236624835,0.03826221077800346,0.03625886157762661,0.04793321504440755,50,0,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.0,exact,0.0171320926306499,2.413048022088391
personality,caption,50,24,0.8928334094725586,0.8830770290294617,0.00975638044309674,0.007776560189640125,0.007858914335678776,0.012554361370024804,50,0,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.0,exact,0.0032176399230957,3.032154211248753
personality,justification,50,24,0.6580311640502731,0.6124271372688348,0.045604026781438343,0.04583299382653194,0.041409063483594015,0.050696362693052714,50,0,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.0,exact,0.0225327068567276,2.023903611377358
personality,perception,50,24,0.4924477356905562,0.45992851256481304,0.03251922312574322,0.02773658932620668,0.02819195994662301,0.03750387131060826,50,0,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.0,exact,0.0122250384804231,2.6600507783937672
